Zip,Tested,Positive Cases,Deaths,Date
53142,121,8,N/A,5/13/20
60002,516,67,N/A,5/13/20
60004,2283,199,N/A,5/13/20
60005,697,108,N/A,5/13/20
60007,812,169,N/A,5/13/20
60008,842,186,N/A,5/13/20
60010,692,67,N/A,5/13/20
60012,221,66,N/A,5/13/20
60013,376,58,N/A,5/13/20
60014,930,121,N/A,5/13/20
60015,753,131,N/A,5/13/20
60016,2441,769,N/A,5/13/20
60018,1151,353,N/A,5/13/20
60020,244,24,N/A,5/13/20
60021,93,14,N/A,5/13/20
60022,224,23,N/A,5/13/20
60025,1369,245,N/A,5/13/20
60026,469,99,N/A,5/13/20
60030,820,112,N/A,5/13/20
60031,1093,210,N/A,5/13/20
60033,380,93,N/A,5/13/20
60035,1046,177,N/A,5/13/20
60040,209,85,N/A,5/13/20
60041,185,30,N/A,5/13/20
60042,144,20,N/A,5/13/20
60043,100,14,N/A,5/13/20
60044,345,69,N/A,5/13/20
60045,606,101,N/A,5/13/20
60046,731,128,N/A,5/13/20
60047,690,123,N/A,5/13/20
60048,577,86,N/A,5/13/20
60050,721,130,N/A,5/13/20
60051,509,68,N/A,5/13/20
60053,879,206,N/A,5/13/20
60056,1573,400,N/A,5/13/20
60060,962,273,N/A,5/13/20
60061,560,117,N/A,5/13/20
60062,1508,234,N/A,5/13/20
60064,845,441,N/A,5/13/20
60067,746,102,N/A,5/13/20
60068,981,219,N/A,5/13/20
60069,250,50,N/A,5/13/20
60070,466,132,N/A,5/13/20
60071,71,7,N/A,5/13/20
60073,1699,525,N/A,5/13/20
60074,1014,231,N/A,5/13/20
60076,1617,345,N/A,5/13/20
60077,1345,286,N/A,5/13/20
60079,29,10,N/A,5/13/20
60081,184,32,N/A,5/13/20
60083,270,68,N/A,5/13/20
60084,319,120,N/A,5/13/20
60085,3617,1640,N/A,5/13/20
60087,1255,435,N/A,5/13/20
60088,83,40,N/A,5/13/20
60089,820,149,N/A,5/13/20
60090,1342,400,N/A,5/13/20
60091,857,115,N/A,5/13/20
60093,685,112,N/A,5/13/20
60096,141,23,N/A,5/13/20
60097,234,32,N/A,5/13/20
60098,846,225,N/A,5/13/20
60099,1079,336,N/A,5/13/20
60101,1459,459,N/A,5/13/20
60102,550,78,N/A,5/13/20
60103,944,159,N/A,5/13/20
60104,1055,301,N/A,5/13/20
60106,1159,352,N/A,5/13/20
60107,1263,335,N/A,5/13/20
60108,1259,154,N/A,5/13/20
60109,271,11,N/A,5/13/20
60110,941,335,N/A,5/13/20
60112,106,17,N/A,5/13/20
60115,792,76,N/A,5/13/20
60118,275,43,N/A,5/13/20
60119,221,20,N/A,5/13/20
60120,1711,674,N/A,5/13/20
60123,1380,400,N/A,5/13/20
60124,375,52,N/A,5/13/20
60126,1260,174,N/A,5/13/20
60130,641,88,N/A,5/13/20
60131,862,229,N/A,5/13/20
60133,1409,414,N/A,5/13/20
60134,553,95,N/A,5/13/20
60135,150,23,N/A,5/13/20
60136,159,29,N/A,5/13/20
60137,800,98,N/A,5/13/20
60139,1291,357,N/A,5/13/20
60140,361,54,N/A,5/13/20
60141,200,8,N/A,5/13/20
60142,603,51,N/A,5/13/20
60143,494,109,N/A,5/13/20
60146,40,6,N/A,5/13/20
60148,1285,191,N/A,5/13/20
60151,82,8,N/A,5/13/20
60152,228,40,N/A,5/13/20
60153,1313,306,N/A,5/13/20
60154,807,138,N/A,5/13/20
60155,428,125,N/A,5/13/20
60156,560,81,N/A,5/13/20
60157,54,9,N/A,5/13/20
60160,1391,436,N/A,5/13/20
60162,437,104,N/A,5/13/20
60163,236,60,N/A,5/13/20
60164,1468,319,N/A,5/13/20
60165,291,122,N/A,5/13/20
60169,896,238,N/A,5/13/20
60171,415,71,N/A,5/13/20
60172,630,143,N/A,5/13/20
60173,225,48,N/A,5/13/20
60174,1026,93,N/A,5/13/20
60175,505,51,N/A,5/13/20
60176,414,98,N/A,5/13/20
60177,547,161,N/A,5/13/20
60178,354,28,N/A,5/13/20
60181,818,161,N/A,5/13/20
60185,1457,428,N/A,5/13/20
60187,725,80,N/A,5/13/20
60188,1395,324,N/A,5/13/20
60189,638,61,N/A,5/13/20
60190,370,24,N/A,5/13/20
60191,464,117,N/A,5/13/20
60192,284,31,N/A,5/13/20
60193,812,144,N/A,5/13/20
60194,464,78,N/A,5/13/20
60195,81,10,N/A,5/13/20
60201,1677,245,N/A,5/13/20
60202,1452,265,N/A,5/13/20
60203,177,22,N/A,5/13/20
60301,116,18,N/A,5/13/20
60302,1192,156,N/A,5/13/20
60304,547,60,N/A,5/13/20
60305,354,36,N/A,5/13/20
60401,268,34,N/A,5/13/20
60402,3349,885,N/A,5/13/20
60403,753,126,N/A,5/13/20
60404,632,81,N/A,5/13/20
60406,1299,315,N/A,5/13/20
60408,119,12,N/A,5/13/20
60409,1983,400,N/A,5/13/20
60410,321,29,N/A,5/13/20
60411,3183,642,N/A,5/13/20
